date,test_put_neutron_network_configuration (nailgun.test.performance.unit.test_cluster_operations.ClusterNeutronOperationsLoadTest),test_get_neutron_network_configuration (nailgun.test.performance.unit.test_cluster_operations.ClusterNeutronOperationsLoadTest),test_node_group_collection_retrieve (nailgun.test.performance.unit.test_node_group_operations.NodeGroupOperationsLoadTest),test_node_group_collection_create (nailgun.test.performance.unit.test_node_group_operations.NodeGroupOperationsLoadTest),test_get_provisioning_info (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_put_provision_selected_nodes (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_get_attributes (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_delete_provisioning_info (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_post_cluster (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_get_deployment_info (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_get_generated_data (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_put_nova_network_configuration (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_put_default_attributes (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_patch_attributes (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_put_deploy_selected_nodes (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_put_attributes (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_put_provisioning_info (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_get_default_attributes (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_get_nova_network_configuration (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_delete_deployment_info (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_put_cluster (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_get_clusters (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_get_default_deployment_info (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_get_default_provisioning_info (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_put_deployment_info (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_get_cluster (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_put_stop_deployment (nailgun.test.performance.unit.test_cluster_operations.ClusterOperationsLoadTest),test_add_delete_nodes (nailgun.test.performance.unit.test_node_operations.NodeOperationsLoadTest),test_get_allocation_stats (nailgun.test.performance.unit.test_node_operations.NodeOperationsLoadTest),test_provision_nodes (nailgun.test.performance.unit.test_node_operations.NodeOperationsLoadTest),test_put_nodes_nics (nailgun.test.performance.unit.test_node_operations.NodeOperationsLoadTest),test_get_node_nic (nailgun.test.performance.unit.test_node_operations.NodeOperationsLoadTest),test_node_collection_network_interface_controllers_retrieve (nailgun.test.performance.unit.test_node_operations.NodeOperationsLoadTest),test_get_defaults_disk (nailgun.test.performance.unit.test_node_operations.NodeOperationsLoadTest),test_put_node (nailgun.test.performance.unit.test_node_operations.NodeOperationsLoadTest),test_get_nodes (nailgun.test.performance.unit.test_node_operations.NodeOperationsLoadTest),test_get_volumes_info (nailgun.test.performance.unit.test_node_operations.NodeOperationsLoadTest),test_notifications_creation (nailgun.test.performance.unit.test_notification_operations.NotificationOperationsLoadTest),test_notifications_retrieval (nailgun.test.performance.unit.test_notification_operations.NotificationOperationsLoadTest),test_post_node_assingment (nailgun.test.performance.unit.test_cluster_operations.ClusterNodeOperationsLoadTest),test_post_node_unassingment (nailgun.test.performance.unit.test_cluster_operations.ClusterNodeOperationsLoadTest)
2015-02-09T08:32:37.549838+00:00,0.507474978765,0.262686014175,0.140473471748,0.280380249023,0.397960927751,0.623864279853,0.168294111888,0.445728037092,0.322989039951,0.398882653978,0.145241657893,0.519763469696,0.218622869915,0.275417327881,7.20519330766,0.239586697684,0.456685278151,0.152619255914,0.261030303107,0.44596086608,0.216044902802,0.150576512019,5.99233672354,0.431933773888,0.45587767495,0.147233539157,3.57342118687,21.7817591561,0.181878248851,0.36670589447,6.43741785155,0.240633673138,3.61904467477,0.224038309521,0.376012643178,5.15274519391,0.214336209827,3.38638218244,0.238871918784,0.584882815679,0.450110356013
2015-02-09T20:34:29.077963+00:00,0.537501467599,0.288708660338,0.264673974779,0.305732223723,0.41242535909,0.672053760952,0.175374454922,0.467753198412,0.340145985285,0.409158362283,0.149752669864,0.549126651552,0.236520687739,0.292369445165,7.23625985781,0.253776020474,0.496992455588,0.157897075017,0.268842564689,0.460403601329,0.241503794988,0.157553672791,5.94173502922,0.447192324532,0.488961882061,0.15601378017,3.75189336141,22.20305766,0.194521453645,0.390548653073,6.94471732775,0.26841073566,3.83825670348,0.342815372679,0.398118575414,4.23168627421,0.231928984324,3.43348322974,0.241069528792,0.613177961773,0.452992889616
2015-02-10T08:34:43.216113+00:00,0.537674532996,0.278961631987,0.147692627377,0.321949587928,0.501852565342,0.660324335098,0.180672645569,0.475221024619,0.386968771617,0.438873317507,0.158805105421,0.747099426058,0.24193570349,0.303077538808,7.32537711991,0.284509234958,0.504983769523,0.172104623583,0.274869336022,0.507531007131,0.23408291075,0.161592324575,5.55081070794,0.4663274818,0.861580477821,0.155979341931,3.77249203788,23.2250423961,0.200182596842,0.398748106427,6.53378611141,0.254590670268,3.85566144519,0.243247588476,0.406439463298,5.24118338691,0.222863621182,2.72608743774,0.258343087302,0.611310985353,0.531672557195
2015-02-10T20:35:05.058890+00:00,0.822165224287,0.327284256617,0.179474671682,0.374101453357,0.422067138884,0.663321415583,0.175665511025,0.468547927009,0.343160496818,0.422606229782,0.153200096554,0.545715120104,0.230796231164,0.287364588843,7.64720037248,0.248838186264,0.487674183316,0.160639736387,0.270895136727,0.470523065991,0.224064297146,0.15906296836,6.25319314003,0.468289984597,0.486088011,0.154228210449,3.96337204509,23.5890314844,0.192783594131,0.389185031255,6.62909144825,0.26196108924,3.45999765396,0.237800889545,0.411037365595,5.39095915688,0.356511301465,2.97333134545,0.256534655889,0.74009320471,0.644679069519
2015-02-11T08:34:27.004593+00:00,0.532388740116,0.278103484048,0.153897921244,0.294324345059,0.438912073771,0.736281288995,0.178190681669,0.475986321767,0.355479796727,0.447143660651,0.159830517239,0.570567978753,0.230703274409,0.30545173751,7.37490603659,0.25226436721,0.691782580482,0.159574959013,0.281304121017,0.478306717343,0.225610468123,0.159079260296,6.31500416332,0.470776716868,0.550431251526,0.156946659088,3.66334014469,20.6945990456,0.252838134766,0.387135002348,6.39429900381,0.245650106006,3.42973685265,0.259839746687,0.40102036794,4.17791912291,0.225674920612,2.989544789,0.260347339842,0.61148932245,0.463297605515
2015-02-11T20:35:33.334687+00:00,0.598883284463,0.294827646679,0.147535986371,0.289808511734,0.405933141708,0.652355644438,0.18153834343,0.470019340515,0.34251944224,0.410544872284,0.151185247633,0.549786223306,0.229799906413,0.287933773465,7.51083803177,0.250801510281,0.470545583301,0.162365674973,0.27735153834,0.454675965839,0.224937783347,0.195933236016,6.15832569864,0.440272410711,0.468150880602,0.206710206138,3.72756939464,24.428980218,0.205011659198,0.383148988088,6.75541509522,0.366264793608,3.73742392328,0.2603767448,0.398838361104,4.65033533838,0.233950800366,3.08216041989,0.251535362668,0.678465525309,0.459279457728
2015-02-12T08:33:18.099255+00:00,0.515585025152,0.267210668988,0.142799668842,0.285251220067,0.398096058104,0.625303215451,0.171827448739,0.445437113444,0.332665363948,0.398432996538,0.14787613021,0.528035773171,0.228067186144,0.282796329922,7.16451096535,0.24663482772,0.45604968071,0.154866509967,0.266051848729,0.445662577947,0.222344769372,0.154394361708,6.00015298525,0.433035055796,0.458056317435,0.150454441706,3.56963054339,23.7201274501,0.187064674166,0.373396873474,6.55616988076,0.251562489404,3.66080114577,0.229425801171,0.388114637799,5.46028338538,0.220358689626,2.74449165662,0.258386797375,0.591108666526,0.455170181062
2015-02-12T20:36:03.335958+00:00,0.543370670742,0.28353773223,0.161068439484,0.331679741542,0.427676863141,0.692126194636,0.186528735691,0.489201572206,0.344686587652,0.438913610246,0.156482246187,0.582985162735,0.236511309942,0.298026826647,7.0593767696,0.477044370439,0.530999475055,0.172199408213,0.269389761819,0.472467846341,0.272804684109,0.191236548954,5.48495189349,0.465439213647,0.491974168354,0.174142678579,3.73304202822,21.38423721,0.217138210932,0.408037477069,7.17226367527,0.262394984563,3.80886122915,0.267735348807,0.423274013731,4.45053482056,0.257752895355,3.12632245488,0.368352015813,0.623451047473,0.463837570614
2015-02-13T08:33:43.953105+00:00,1.11035431756,0.668672217263,0.173051463233,0.377898401684,0.418256574207,0.658185746935,0.176573594411,0.465387662252,0.337742116716,0.419586579005,0.153260999256,0.561734596888,0.315826919344,0.292121436861,6.76177080472,0.26927640703,0.480874088075,0.159854412079,0.29417069753,0.463654518127,0.228787501653,0.159078121185,5.37170354525,0.454805665546,0.504299110836,0.153972731696,3.70661759377,23.5136450397,0.252404636807,0.377616114087,6.57692000601,0.256585147646,3.54417946604,0.346976359685,0.389940765169,4.27106489076,0.259719053904,3.31975134214,0.255154265298,0.594582372242,0.506369166904
2015-02-13T20:33:30.016615+00:00,0.514565732744,0.265268855625,0.142512162526,0.288495885001,0.395162079069,0.625626219643,0.169677442975,0.441472371419,0.338325050142,0.395097864999,0.147191392051,0.526560862859,0.225813017951,0.279087437524,7.1689177884,0.247159957886,0.454479641385,0.155291080475,0.261870384216,0.440911902322,0.220625559489,0.152997997072,5.9833867285,0.427592171563,0.454105085797,0.149191008674,3.56850743294,23.8043477535,0.184471448263,0.370851914088,6.57935698827,0.246142837736,3.61444777913,0.227998574575,0.382594241036,5.42586273617,0.217968093024,3.40094680256,0.242193354501,0.590366628435,0.454566796621
